TARGET,ID
0.4240086557247859,2108
0.37232121520015266,2110
0.2911194175174651,2113
0.4350702454564106,2117
0.3410057979728447,2118
0.9300758959956583,2133
0.11593569928905771,2148
0.28120456911392805,2156
0.4435480544906828,2157
0.31478683084398607,2164
0.18723636497784218,2169
0.35901870990751017,2172
0.26034297103977166,2175
0.14021980087462138,2178
0.12686255569194574,2180
0.00020844485777077976,2184
0.000604395992231056,2190
0.17502876375339554,2203
0.008007763120265588,2214
0.11388109943403367,2217
0.0019842287144092754,2222
0.027524108649093663,2223
0.0016047493745788358,2227
0.3100329141627344,2238
0.12528322278954118,2239
0.11222671631478054,2244
0.21498484299681606,2252
0.10448025399205992,2253
0.4335848699230014,2261
0.22351424774879308,2267
0.01645893941057256,2268
0.22071102294496447,2273
0.2898684217633672,2286
0.04067343147619393,2287
0.7580533909871573,2295
0.32912850032499,2296
0.21551023699651653,2303
0.04724758014699273,2309
0.3347825765067866,2312
0.11392548573834657,2315
0.46819530381887886,2317
0.0040776296351727834,2330
0.36119775789804526,2339
0.03627137387851162,2344
0.1677585127960452,2365
0.024858916255257834,2380
0.094955060328717,2389
0.5085726969968033,2394
0.0021215174185622255,2395
0.17214654575467175,2397
0.11281111834087995,2408
0.7012200271837771,2410
0.12274543435976913,2421
0.4094558190080696,2422
0.07068879761147027,2426
0.037184701065977654,2427
0.04195319277843549,2428
0.019185126477081118,2433
0.1612125563423107,2435
0.1584184408334894,2436
0.42597727016592135,2441
0.48884989812865765,2445
0.2953038481820063,2449
0.03435668211630587,2457
0.12361081688166552,2458
0.2946114892740795,2459
0.3152575522456651,2465
0.03370282028181718,2484
0.2399847154934362,2487
0.1850573458495304,2491
0.15124854163533827,2516
0.16785650909914826,2517
0.25029707931122075,2520
0.010788191723852142,2528
0.009892076200368893,2530
0.18070561971860483,2552
0.29049408522640574,2570
0.04224714919333791,2572
0.003532347063112724,2575
0.2851358028992068,2585
0.1081499438678163,2587
0.0059611311035966145,2590
0.008857619004110374,2591
0.06757217935224098,2599
0.18675451154704362,2601
0.18674937707110278,2605
0.03362624370182696,2607
0.06617664518323187,2608
0.006256715681239817,2611
0.05602931689058636,2621
0.2667694087582963,2623
0.054191092336829935,2631
0.0010723558954596796,2632
0.24694221781848905,2640
0.36877877581927315,2651
0.0853130002867486,2653
0.6707139288045827,2655
0.08069456323414523,2658
0.02634156238410439,2661
0.009049530793878645,2667
0.058441169683575885,2670
0.10943858330808612,2671
0.02154111602154019,2675
0.08708011190314592,2693
0.12121794633707803,2695
0.310799194470883,2696
0.0386488770604625,2708
0.23735785648749494,2715
0.16038351166625728,2718
0.10374922031250748,2724
0.004670882122857357,2731
0.021846474958783436,2733
0.06239946583655438,2744
0.009563983815632312,2747
0.21714592623388257,2748
0.2293049241498547,2753
0.01485796988044732,2755
0.17101421427474886,2757
0.04413483631615098,2758
0.027300034158289983,2768
0.06671464249666278,2769
0.020941896724737237,2772
0.16186605264491724,2775
0.04289582288134101,2779
0.30255601910142244,2789
0.18807025126853602,2791
0.22446435180432914,2792
0.0388483496941359,2795
0.31197769856934554,2798
0.1289371245374053,2823
0.02208269167450277,2834
0.1819944165350086,2835
0.2812751832449226,2839
0.0761004684922584,2840
0.3236154071889446,2844
0.18477304067219896,2874
0.21849255733136244,2876
0.33724947515112413,2880
0.001363373128848841,2883
0.35974211205032464,2888
0.14155224988157228,2895
0.08170024657880276,2903
0.16488772735823576,2905
0.22935819788011402,2918
0.32061766028382777,2923
0.07026570061623098,2937
0.2630899328070113,2942
0.030669352510948,2943
0.19997031769721382,2959
0.2605572245649399,2979
0.1054818525058767,2985
0.1436190260197464,2997
0.31343863154198764,3005
0.32422719993065624,3008
0.15983134764400617,3011
0.05682193736812798,3032
0.13672970815276111,3034
0.1528465803681014,3038
0.005579260262651825,3051
0.043658011143001094,3054
0.05580743638642321,3055
0.04199531231663036,3061
0.10212924615487086,3064
0.22233015564626074,3069
0.009308600217156154,3073
0.07914773766578892,3075
0.2393466200652153,3077
0.007383711894569974,3079
0.3082756887186367,3090
0.18946370949426974,3093
0.22063113238281082,3096
0.3280616038605777,3104
0.47175949947260226,3114
0.364984090195182,3115
0.46135413043824286,3117
0.2859061391395331,3119
0.22102110089017152,3136
0.05667754853644964,3141
0.19787490950495526,3144
0.42352926107574945,3149
0.07568024683609818,3152
0.14801155687293346,3155
0.10353675996081142,3156
0.28429041222129464,3157
0.20821600461864698,3158
0.03842894715313733,3170
0.7877770270244419,3178
0.35668766355193493,3179
0.3205927989487113,3185
0.14748848368858297,3187
0.006117399929089008,3189
0.36747182207485307,3194
0.07942496976878907,3197
0.004670882068659227,3202
0.01404417842404162,3203
0.5151572618568931,3204
0.05462609484438645,3208
1.6024709428095172e-05,3220
0.0707807559803663,3221
0.004959164502356827,3235
0.25369243526977425,3236
0.39659389598516864,3238
0.09250239903313968,3244
0.287831963002662,3246
0.02943213290571122,3251
0.08920777624108141,3252
0.3396898107488902,3253
0.01167610546951238,3257
0.028329191487391808,3259
0.3810364066121269,3264
0.08710082241840769,3271
0.24306627808886908,3278
0.047273048277784745,3294
0.11416642480625629,3304
0.012969536073565678,3309
0.414413934641991,3318
0.46397871746834946,3321
0.012915759228442675,3327
0.10165448391031082,3329
0.0688914631752757,3330
0.21040172721628028,3331
0.16816706038734425,3336
0.21556938716024085,3338
0.01702748173204069,3343
0.04286288247155751,3347
0.05532213000522436,3356
0.05800598760011059,3359
0.20645603319888697,3360
0.4102268786964459,3368
0.1371801415103444,3373
0.19202276152119632,3374
0.039321847470014513,3377
0.4575588848704495,3386
0.15542495044217827,3391
0.37631914644262937,3395
0.23928527427188137,3398
0.193283699935753,3404
0.042767073815885,3413
0.16867522718511557,3426
0.09525587745612232,3429
0.05002050192109873,3436
0.023639326823426177,3441
0.464920248460534,3445
0.18367302640744596,3448
0.31808107400773195,3454
0.060194977850426365,3456
0.2422548061888814,3465
0.041897930055407824,3467
0.2601996372837803,3470
0.038173519222926874,3471
0.12789096814632153,3472
0.15743673136666045,3477
0.2924909589489829,3481
0.1602748501425792,3493
0.00667300897842158,3500
0.012130685971799105,3514
0.1176462843892459,3518
0.1870711139312591,3523
0.17506498764880654,3527
0.09413003694285729,3532
0.10012243797448327,3536
0.17174681086033713,3538
0.07131693511079529,3550
0.04786166938843021,3554
0.12111039350564956,3556
0.29778439337867113,3557
0.22277102630237428,3566
0.6607142019617452,3567
0.19154059044612542,3568
0.9040776023370922,3575
0.3281760503001707,3582
0.3510401911657339,3590
0.08650980730096254,3591
0.10133518586274066,3605
0.025125767115517155,3622
0.2005759155640324,3623
0.3039881239369574,3624
0.06723583317380036,3627
0.7653997879112574,3632
0.2519679899555791,3634
0.045569222430024744,3635
0.038951834974962,3637
0.046562574735824216,3639
0.018710545622964297,3643
0.14092128829666695,3648
0.35051018667724243,3649
0.24298853015482647,3651
0.08076889932564472,3656
0.14065419760233291,3677
0.0639013722648917,3684
0.0034400014337655715,3685
0.38820268409582925,3688
0.12901251234488548,3695
0.19081816923685938,3699
0.10421419224776463,3706
0.1857559146823785,3707
0.017087411252083413,3711
0.026580006200379674,3718
0.03655442947917146,3734
0.25210460708902155,3740
0.19876767657381672,3750
0.31707239371434875,3755
0.28958712995714775,3761
0.36080249562859795,3763
0.16010592030016652,3764
0.184188886259384,3765
0.3950127646512357,3768
0.002839903865767817,3774
0.054586385154727024,3780
0.3572102273801135,3781
0.020983481264763543,3786
0.06799437920593371,3787
0.08710082175565521,3792
0.09501903949478836,3802
0.19115726564575364,3816
0.4041668575058362,3830
0.27778103842809126,3840
0.13275581052257343,3845
0.018908379524266435,3846
0.07512897874728076,3854
0.3277340115287131,3865
0.25941806859048283,3878
0.09128853466832842,3881
0.20719597393988853,3882
0.12372541005329425,3884
0.5912710238402886,3888
0.5034387760053066,3893
0.00023927682378772482,3897
0.18067974107432294,3901
0.05420737495767431,3903
0.016028792581905923,3905
0.3967961197591617,3906
0.13489952668903885,3907
0.23530966243379567,3908
0.17411313906490838,3913
0.16354308780730686,3925
0.4761261415617315,3937
0.1925847114068335,3938
0.15906789917393369,3939
0.10960147505929656,3942
0.01502525418613104,3944
0.23598259063662178,3960
0.030817943646443864,3965
0.1953256496117824,3967
0.31357866752581137,3970
0.29924518679996026,3972
0.13028909917227835,3974
0.08747233150518575,3976
0.18560261126647687,3977
0.357608307976874,3981
0.09958410696234794,3982
0.20729874291402584,3991
0.055057794497850344,3997
0.19496738999927368,4007
0.25594517796242633,4011
0.295695496749754,4019
0.14108258369207385,4023
0.3360524436696837,4024
0.11113274848360351,4032
0.17101908054500614,4038
0.029734542554696642,4039
0.2860662887035529,4042
0.20230912670579937,4043
0.04222125948203,4047
0.5533148592903864,4051
0.3541576039776685,4053
0.292243857934404,4054
0.0033886652117243636,4056
8.998507393728979e-05,4057
0.510593742777838,4068
0.2835842170369578,4071
0.1930979296216127,4073
0.07289998039647219,4084
0.4451965483993424,4087
0.3780555565016673,4090
0.1821068460318755,4097
0.3332827365146624,4102
0.10442306737421315,4103
0.37025740181210604,4104
0.24027064063889386,4106
0.07844258917271171,4107
0.16971988039014763,4119
0.31887381023432804,4126
0.1958808175024482,4127
0.21081018608838908,4131
0.25758163582211074,4133
3.0498876007025144e-06,4140
0.20719597448311008,4142
0.21613026126747434,4155
0.01656888672424741,4167
0.05214253961576416,4173
0.0032213888932278688,4179
0.14901193207671817,4185
0.002591288378165645,4186
0.029453921122504508,4189
0.30279385944951703,4190
0.17304859169219902,4194
0.006195286522930926,4195
0.02902080530392288,4198
0.274298976043839,4203
0.07092005736115453,4205
0.4127834530907358,4206
0.0046299812194960654,4209
0.08091844779800272,4218
0.14487186526701584,4229
0.20893228055179608,4236
0.25481662334372546,4239
0.08119460722692379,4241
0.013500703800145805,4242
0.10563336927045862,4243
0.20466698610681236,4244
0.02930276953293134,4246
0.3084746277157161,4248
0.3305333226663282,4253
0.04712855921792291,4254
0.324951495485116,4264
0.2614673801771943,4274
0.2304365565098672,4278
0.005086392689872243,4290
0.45885066599645197,4294
0.02132105548079995,4295
0.16329298552752572,4299
0.13946841047334935,4301
0.5355635178981016,4307
0.3620390310880537,4316
0.4205003645533018,4325
0.03262623552878278,4336
0.22318603445048757,4338
0.013312130217358295,4341
0.25321763066152886,4343
0.1957710627304552,4345
0.19946395749741253,4347
0.12448482489920451,4350
0.4593789867186496,4357
0.08224328669643585,4366
0.001992180976654603,4372
0.1516310014471291,4378
0.22414675145926108,4379
0.27588978762343686,4380
0.046702060391546535,4381
0.2640045374702106,4387
0.09839041531210795,4392
0.15728057690911398,4393
0.09496759010823343,4394
0.0714566821228687,4395
0.27951830600883815,4417
0.060668947677784524,4422
0.06719182585991632,4423
0.16042105432528653,4430
0.08265522134763291,4432
0.02366175637063843,4436
0.17066693404041527,4438
0.20061363129444784,4443
0.34294619218212674,4445
0.3218875742102158,4452
0.18008538104046257,4459
0.06919029302721522,4461
0.0955157584806676,4465
0.011115995364959205,4468
0.10545228864033163,4469
0.02031486621841365,4470
0.23529489051516014,4472
0.20947283615503398,4474
0.11632127072650693,4478
0.9265833280182865,4480
0.018372418654271565,4485
0.41557718356040535,4489
0.015099006609557307,4492
0.27653428823343873,4493
0.3293639912241055,4494
0.20990616372044738,4499
0.0012464103227214707,4504
0.1543294519440116,4516
0.005023984628537838,4521
0.07107317516530914,4522
0.0010448742819264055,4531
0.08580975261087792,4534
0.15912314584739315,4538
0.009501321977042832,4539
0.15583139130333967,4551
0.12754219287217564,4552
0.001440180348296491,4559
0.11455682113869883,4564
0.23361843168958352,4567
0.05708194157014463,4575
0.1500115509249448,4581
0.5056287063867061,4584
0.26446582023183,4585
0.008467043047844736,4588
0.06332862554901625,4593
0.13921814895892115,4597
0.23553573301565123,4606
0.05518167666800065,4615
0.12461408901643205,4620
0.36578376537764296,4627
0.6940794311915365,4636
0.08760095224519694,4639
0.23106635693891994,4643
0.13982369951593018,4649
0.0487955563429433,4658
0.23659748672422057,4664
0.020699001821483164,4666
0.1875544114923888,4669
0.31632635889092164,4670
0.24169682641407864,4671
0.5046050320725105,4673
0.14528616573108338,4674
0.04001950539880415,4681
0.21545839086700516,4705
0.0022944291159759,4710
0.22039759762511082,4714
0.27660583714421166,4715
0.25314419959080675,4727
0.24357297361504537,4731
0.350538655893075,4732
0.36607171299888813,4733
0.1645168450778408,4735
0.148433003603256,4743
0.3475205280197751,4747
0.2720846669565684,4750
0.4648609349229962,4751
0.028215717868610064,4756
0.34209500661660464,4760
0.27045383446219157,4763
0.2694981394037958,4780
0.06994188087795664,4785
0.42647056398521793,4786
0.6044599025144359,4787
0.4377575261707762,4788
0.1276337920792005,4793
0.13702662817150593,4796
0.27468086142214654,4802
0.008425158388682836,4811
0.3059027766711413,4815
0.04366136442853747,4817
0.23523779993579133,4838
0.6005708724686444,4841
0.016253926789140036,4850
0.38490916353821103,4857
0.01889697373228966,4859
0.3857485466621607,4860
0.44710055043127855,4861
0.3379302904951149,4864
0.3448171237708073,4869
0.23548138257277557,4877
0.0029207078433651033,4878
0.35408719163213564,4886
0.1400350680548316,4893
0.2509441744747425,4895
0.32944623950861585,4901
0.7192610011628352,4903
0.0723082329399654,4907
0.0028934005614218374,4911
0.21192321141550094,4916
0.3356756723341276,4919
0.012558488462625665,4933
0.13257693003249255,4941
0.0016175974161013154,4943
0.17207012001845004,4947
0.3882545250620303,4950
0.25797596166996056,4952
0.312070750011981,4956
0.2725529531723829,4965
0.00512634084430089,4966
0.18037405301113338,4975
0.06470200393283292,4977
0.3246462815850569,4984
0.24926480474809928,5003
0.11553570363191668,5010
0.15683308017670375,5011
0.03640755759760782,5012
0.03281837157614008,5015
0.010115621857597323,5016
0.1854909763909693,5023
0.005946405566292417,5033
0.2901496350491517,5034
0.013144774988857983,5039
0.08028389785637986,5041
0.11427538103638912,5042
0.12774054951765845,5046
0.1772745604032049,5050
0.14257288899715442,5053
0.24632907665511267,5064
0.21300164129514068,5066
0.08019166540366218,5076
0.18218854766581627,5093
0.415805867650759,5103
0.09881533227094737,5120
0.3679586639634885,5121
0.3256217313563192,5124
0.5466175667366333,5133
0.015857713477158804,5138
0.2399061386881339,5139
0.032874925577617856,5148
0.005865631435379877,5164
0.025225647457563075,5165
0.08958058932870555,5166
0.12291190491270768,5167
0.17091549599825923,5168
0.3762186294665555,5172
0.08979311406450782,5174
0.06070115393455048,5178
0.06521783952054129,5192
0.16785650771175548,5193
0.130541631989188,5194
0.11566249451275093,5195
0.057987201272610166,5200
0.46616820661643166,5205
0.15681619480090891,5226
0.031960729868568974,5247
0.20699996626013195,5249
0.1409594471519053,5255
0.2615129918910901,5259
0.2663463749733755,5273
0.289092667668518,5278
0.2496117192117425,5283
0.03657223825302176,5286
0.2878319630666024,5300
0.00808300191716317,5308
0.20593848546087082,5317
0.03927842560698989,5320
0.11744763501883589,5321
0.12627793252643807,5325
0.013492012589023375,5328
0.22950772349843152,5329
0.10573615349298257,5332
0.13340889872682388,5336
0.004168974083740882,5337
0.31948760687585015,5340
0.016282291491822858,5346
0.11216543187952142,5347
0.17204009559302877,5351
0.05212309817536864,5355
0.03893354620108034,5357
0.08082427691721504,5359
0.06753083361084056,5362
0.19201761915035825,5365
0.29844695480609407,5366
0.1662609142730386,5382
0.24780457804467582,5383
0.21275634256886627,5396
0.04685204437586224,5397
0.09260185527603185,5409
0.1288759020843306,5410
0.002024362702966313,5414
0.024501539544585924,5422
0.09651337277439608,5424
0.23284766330894052,5425
0.3190734469958043,5430
0.2829108951935109,5434
0.4109668648897215,5436
0.01962979151328052,5438
0.18115534132101088,5441
0.00476444003523683,5445
0.006353392735189232,5451
0.19607600936275155,5454
0.0028976050222296384,5457
0.04665519470635259,5460
0.002920551865943273,5462
0.17274633750011034,5475
0.03601999979056174,5477
0.010734311171521219,5486
0.13787093410059614,5489
0.036468900101159545,5493
0.029280853176433034,5495
0.3254104605578454,5497
0.08344437116554419,5503
0.24928728210154263,5504
0.21462788607313177,5506
0.07363011150130844,5507
0.22621377099542644,5511
0.2737136357066822,5512
0.04437820670510411,5515
0.01825928655661512,5517
0.19847259322772626,5523
0.26991319450574586,5524
0.3641923269639109,5527
0.16363307406886424,5528
0.08461237431269211,5536
0.3136466892589456,5538
0.08956785094744417,5544
0.21926709695022384,5545
0.4050550309871655,5547
0.303709156528883,5549
0.24590738227419676,5553
0.02766878958324788,5556
0.13536581329085723,5557
0.011736905416390206,5565
0.0719943617701953,5570
0.093831720047376,5582
0.18363269878446808,5587
0.08293405216767928,5589
0.07861392144481626,5592
0.1934546453466936,5593
0.21603185840472483,5601
0.1373366106330896,5607
0.27760914027618744,5610
0.03293957223626654,5621
0.345302690782522,5623
0.21033016722092482,5629
0.22247098473663507,5635
0.12537943235297144,5640
0.588641975589023,5641
0.2924547084199477,5649
0.139366640931108,5656
0.0064600596970848245,5661
0.3132583855956385,5662
0.21411518880421213,5668
0.2891163239963592,5673
0.1113474106354452,5686
0.06979308240755105,5689
0.45134499786045873,5690
0.4019165161189125,5699
0.05847079402867065,5701
0.1321243041147103,5706
0.10296494123779322,5721
0.07067167114856605,5723
0.2068162171000258,5727
0.1752107864672925,5731
0.3178670887027073,5733
0.15136554535614977,5738
0.10448025346365097,5757
0.27620832778506127,5763
0.28983655636663624,5764
0.04309252776398327,5767
0.3610763280659287,5780
0.28608890987554775,5784
0.39150590773335187,5785
0.14573564672911246,5790
0.008868103206777308,5792
0.28415051862516766,5796
0.005548522866112407,5798
0.16999925258322493,5799
0.18503788958496184,5804
0.27824324330578915,5807
0.2432253446747126,5809
0.22544173216666255,5810
0.004514337666510277,5815
0.1692232274386592,5820
0.025496778825232654,5824
0.11713141778991276,5829
0.22826211787722475,5833
0.1722222079776248,5835
0.5437615239106978,5836
0.042418502606713114,5842
0.02526601192936279,5846
0.00684463928879233,5852
0.44678381944747864,5853
